age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
44.92829071711234,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,1.0
30.800949815643655,0.20628981827042694,1.9135959512154128,1.0,12.972840948934214,1.0,0.0,0.0,1.0,0.0
30.181470071797317,3.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.53621658108407,0.0,0.0,0.0,13.841173683883248,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
59.39303700546149,0.0,0.0,0.0,-0.44023308241241904,0.0,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,1.0,5.158310556916632,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
59.79655803234246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,3.2251869324433957,0.0,0.0,1.0,0.0,1.0
36.169978199199356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.360250915097936,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
30.437618612173846,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
23.194273794383687,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71.01425089107718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
65.34402981341768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.27446995058438,0.0,0.0,0.0,2.263214200990201,1.0,0.0,0.0,1.0,0.0
54.78671759292996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.11367853942397,0.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,1.0,6.9575905178324815,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.92331086365907,0.0,0.0,0.0,16.09346865874354,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,5.462282545950448,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.51460701724132,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
45.725365546212764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,1.0,0.14896638069858784,0.0,6.0,1.0,0.0,0.0,1.0,0.0
35.55290408164354,0.0,0.0,0.0,15.988734608122975,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,0.0,2.2237983362262668,0.0,1.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31.21561377664844,0.0,0.0,0.0,4.182520321239624,1.0,0.0,0.0,1.0,0.0
32.274699030859615,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.236403690180826,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
23.611341828997894,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66.34222051689396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.99236464533216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.093734894081386,0.0,-2.2779579146397104,1.3601871317888845,20.237886926269447,1.0,0.0,0.0,0.0,1.0
43.0654167750983,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,2.0,9.385446750433344,0.0,0.0,1.0,1.0,0.0
45.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
15.615591456456265,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
51.8449335603655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21.688117817876034,0.0,0.0,0.0,2.150236174818773,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
50.125750754645125,0.0,0.0,0.0,1.080716521324644,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.3230224077061212,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.962843976362134,4.3620549230179515,0.0,0.0,5.228370247585626,1.0,0.0,0.0,0.0,1.0
22.31570336126157,0.0,0.0,1.0,6.7093479186539815,0.0,0.0,1.0,0.0,1.0
50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
17.51608909432136,0.0,2.0,0.0,2.2065689938058464,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,0.0,0.0,0.0,-0.251986656752595,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
35.41896669739358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
60.25313584504771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.164398281571483,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
42.412305735472216,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
22.925033907556042,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,0.0,4.327952630818622,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
52.79987302961141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47.64697866183893,0.0,-0.1697707289056531,0.0,7.0,1.0,0.0,0.0,1.0,0.0
60.33363305198343,0.0,0.0,0.0,9.727501962676957,0.0,1.0,0.0,0.0,1.0
32.52047083726398,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
43.274880366060984,4.0,0.0,0.0,11.023392689077149,1.0,0.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23.91580548033161,0.0,1.0,0.0,4.017703677195343,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.29911807025975,0.0,0.0,0.0,13.492758817928685,0.0,1.0,0.0,1.0,0.0
26.75704822332412,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
50.30979857636153,0.0,0.0,0.0,-0.2278977412299673,0.0,1.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.51693459774936,0.0,0.0,0.0,10.752529174182156,0.0,1.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.61868158103187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29.239244438133955,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
25.938744138705292,0.0,0.0,0.0,16.944399464477314,1.0,0.0,0.0,1.0,0.0
28.016624914646155,-1.1858457133629237,0.0,0.0,4.437133282817533,1.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
43.24774091651973,0.0,0.0,0.0,-0.7681698180241855,0.0,1.0,0.0,0.0,1.0
35.26615830025578,0.0,1.0,0.0,9.470884125986705,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68.08173170866898,0.0,0.0,0.0,35.08232603594158,0.0,1.0,0.0,1.0,0.0
21.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21.38382526355056,0.0,0.0,1.0,-0.5402243719250603,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33.04976688993093,0.0,0.0,0.0,1.6038714967529615,1.0,0.0,0.0,1.0,0.0
32.79928548011457,0.0,0.0,0.0,1.1222130800541694,1.0,0.0,0.0,1.0,0.0
42.66059210992795,0.0,-0.6890585444924273,0.0,10.985975653589218,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
31.948383051906873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53.129714838205786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
31.828056704403817,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
23.840529347795975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
43.78656113880132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
71.03631564843178,0.0,0.0,0.0,7.117537719855174,0.0,1.0,0.0,1.0,0.0
55.803861901983595,0.0,0.0,0.0,-0.043913891511823205,0.0,1.0,0.0,1.0,0.0
40.73207881465432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33.293956049255435,0.0,1.0,0.0,20.819812521348453,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73.09417918114497,0.0,0.0,0.0,0.08443641759054503,0.0,1.0,0.0,0.0,1.0
31.126375549148673,0.0,-0.008371104863162573,0.0,9.228452145289234,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.6367587514803,-0.09317739924722188,1.213986855761372,1.0,25.28744849962515,1.0,0.0,0.0,1.0,0.0
51.684287492165694,0.0,0.0,0.0,6.273402022008016,0.0,1.0,0.0,1.0,0.0
29.912647770135063,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,1.0,1.3675449978494905,0.0,9.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.503854710361104,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
57.71371629299121,0.0,0.0,0.0,15.88433503174699,0.0,1.0,0.0,0.0,1.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
101.43970846352005,0.0,0.0,0.0,34.805427580156405,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.330163597681373,0.0,0.0,0.0,0.45541678679925024,0.0,0.0,1.0,0.0,1.0
59.161160526523275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
36.0,0.0,0.0,0.0,6.0447754341125295,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
40.82741936369787,0.5057747332873865,0.0,0.0,-5.264392781673269,1.0,0.0,0.0,0.0,1.0
40.6020878954678,0.0,0.0,0.13176789642936018,1.2851888020104458,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,3.9938367502756367,1.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59.39838085786305,0.0,0.0,0.0,3.5342681528325373,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.031828178574926,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
16.061955379856922,0.0,0.0,2.158928858536398,0.0,0.0,0.0,1.0,0.0,1.0
25.864994842991283,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.064016234162136,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38.486907670556334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,-0.5494829163617,1.0,0.0,0.0,0.0,1.0
37.85124144011072,0.0,0.0,0.0,1.3123417643926722,1.0,0.0,0.0,0.0,1.0
61.06715134439497,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
25.85196682076974,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
56.02051744980671,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,-4.199807155503836,0.0,1.0,0.0,0.0,1.0
54.36178821691147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
35.397441670656136,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
56.90579311926768,0.0,0.0,0.0,26.322707971130235,0.0,1.0,0.0,1.0,0.0
43.13959588405766,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.951168453460248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,5.594394016522575,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
32.4608901681783,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
26.67204954451325,1.0,2.8322342225872874,2.0,15.0,1.0,0.0,0.0,1.0,0.0
26.750736070000787,0.0,1.0,0.0,11.400479909137761,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
20.863511055759375,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
51.607611001850366,0.0,0.0,0.0,7.069843497475679,0.0,1.0,0.0,1.0,0.0
58.71726938790993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
29.97237025727311,0.0,0.0,0.0,1.99678014841507,1.0,0.0,0.0,0.0,1.0
29.537392208465622,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
51.92210263841519,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,0.0,1.3830944885373246,0.0,1.0,0.0,0.0,1.0
